timestamp_s,prompt_length,max_new_tokens,second,index_in_second
356.404,86,80,356,8
356.426,70,80,356,9
356.538,86,80,356,10
356.583,42,80,356,11
356.628,43,80,356,12
356.763,78,80,356,13
356.808,78,80,356,14
356.875,80,80,356,15
357.227,49,80,357,0
357.252,84,80,357,1
357.278,114,80,357,2
357.303,97,80,357,3
357.353,31,80,357,4
357.379,51,80,357,5
357.454,93,80,357,6
357.731,39,80,357,7
357.781,121,80,357,8
358.101,96,80,358,0
358.151,70,80,358,1
358.278,48,80,358,2
358.328,92,80,358,3
358.404,145,80,358,4
358.429,87,80,358,5
358.454,71,80,358,6
358.504,60,80,358,7
358.529,36,80,358,8
358.579,45,80,358,9
358.605,71,80,358,10
358.731,106,80,358,11
358.756,75,80,358,12
358.857,11,80,358,13
359.025,145,80,359,0
359.151,95,80,359,1
359.202,109,80,359,2
359.227,68,80,359,3
359.278,118,80,359,4
359.379,127,80,359,5
359.404,137,80,359,6
359.504,154,80,359,7
359.756,82,80,359,8
359.781,130,80,359,9
360.025,43,80,360,0
360.05,63,80,360,1
360.076,71,80,360,2
360.101,72,80,360,3
360.126,53,80,360,4
360.151,70,80,360,5
360.252,60,80,360,6
360.328,59,80,360,7
360.379,72,80,360,8
360.429,117,80,360,9
360.63,43,80,360,10
360.655,54,80,360,11
360.68,26,80,360,12
360.706,71,80,360,13
361.0,101,80,361,0
361.05,28,80,361,1
361.151,37,80,361,2
361.227,68,80,361,3
361.328,91,80,361,4
361.404,113,80,361,5
361.454,33,80,361,6
361.605,117,80,361,7
361.655,71,80,361,8
361.807,86,80,361,9
362.0,83,80,362,0
362.076,60,80,362,1
362.101,122,80,362,2
362.151,83,80,362,3
362.202,34,80,362,4
362.227,87,80,362,5
362.278,78,80,362,6
362.303,44,80,362,7
362.379,99,80,362,8
362.429,55,80,362,9
362.529,100,80,362,10
362.63,73,80,362,11
362.655,107,80,362,12
362.68,67,80,362,13
363.025,1,80,363,0
363.076,70,80,363,1
363.101,73,80,363,2
363.177,105,80,363,3
363.202,77,80,363,4
363.252,52,80,363,5
363.303,63,80,363,6
363.554,91,80,363,7
363.605,58,80,363,8
363.63,91,80,363,9
363.706,58,80,363,10
363.731,65,80,363,11
363.807,94,80,363,12
363.832,58,80,363,13
364.058,68,80,364,0
364.086,60,80,364,1
364.115,58,80,364,2
364.201,93,80,364,3
364.259,75,80,364,4
364.287,16,80,364,5
364.46,72,80,364,6
364.546,89,80,364,7
364.661,115,80,364,8
364.747,97,80,364,9
365.144,96,80,365,0
365.173,142,80,365,1
365.201,70,80,365,2
365.316,68,80,365,3
365.345,100,80,365,4
365.402,91,80,365,5
365.431,87,80,365,6
365.488,92,80,365,7
365.575,102,80,365,8
365.604,46,80,365,9
365.747,100,80,365,10
365.776,72,80,365,11
365.804,104,80,365,12
366.0,86,80,366,0
366.086,97,80,366,1
366.144,80,80,366,2
366.201,129,80,366,3
366.23,73,80,366,4
366.604,59,80,366,5
366.632,36,80,366,6
366.661,54,80,366,7
366.804,57,80,366,8
366.833,86,80,366,9
367.029,83,80,367,0
367.058,58,80,367,1
367.144,76,80,367,2
367.201,72,80,367,3
367.23,122,80,367,4
367.259,111,80,367,5
367.345,42,80,367,6
367.517,140,80,367,7
367.546,65,80,367,8
367.575,61,80,367,9
367.604,103,80,367,10
367.632,112,80,367,11
367.719,94,80,367,12
368.058,60,80,368,0
368.173,95,80,368,1
368.259,132,80,368,2
368.287,130,80,368,3
368.431,50,80,368,4
368.46,65,80,368,5
368.517,61,80,368,6
368.747,72,80,368,7
368.776,67,80,368,8
369.0,64,80,369,0
369.115,113,80,369,1
369.144,116,80,369,2
369.316,75,80,369,3
369.345,67,80,369,4
369.488,126,80,369,5
369.604,54,80,369,6
369.776,58,80,369,7
370.029,90,80,370,0
370.058,88,80,370,1
370.115,66,80,370,2
370.345,129,80,370,3
370.402,24,80,370,4
370.575,115,80,370,5
370.747,114,80,370,6
371.033,78,80,371,0
371.067,93,80,371,1
371.133,66,80,371,2
371.3,63,80,371,3
371.5,108,80,371,4
371.567,96,80,371,5
372.067,80,80,372,0
372.167,88,80,372,1
372.2,65,80,372,2
372.433,62,80,372,3
372.467,47,80,372,4
372.533,56,80,372,5
372.567,51,80,372,6
372.667,112,80,372,7
372.7,80,80,372,8
372.733,106,80,372,9
373.033,49,80,373,0
373.133,25,80,373,1
373.267,48,80,373,2
373.5,67,80,373,3
374.067,109,80,374,0
374.1,87,80,374,1
374.167,31,80,374,2
374.2,81,80,374,3
374.3,74,80,374,4
374.333,58,80,374,5
374.433,97,80,374,6
374.467,86,80,374,7
374.8,82,80,374,8
375.033,36,80,375,0
375.133,110,80,375,1
375.167,43,80,375,2
375.2,32,80,375,3
375.333,91,80,375,4
375.4,69,80,375,5
375.467,68,80,375,6
375.567,81,80,375,7
375.7,74,80,375,8
376.0,95,80,376,0
376.067,90,80,376,1
376.1,121,80,376,2
376.167,137,80,376,3
376.2,45,80,376,4
376.233,79,80,376,5
376.3,86,80,376,6
376.5,46,80,376,7
376.6,80,80,376,8
376.7,151,80,376,9
377.039,18,80,377,0
377.197,93,80,377,1
377.276,53,80,377,2
377.434,51,80,377,3
377.474,44,80,377,4
377.553,112,80,377,5
377.632,78,80,377,6
378.0,84,80,378,0
378.276,44,80,378,1
378.474,49,80,378,2
378.671,50,80,378,3
378.711,71,80,378,4
379.316,87,80,379,0
379.355,116,80,379,1
379.395,43,80,379,2
379.434,92,80,379,3
379.592,88,80,379,4
379.671,55,80,379,5
379.711,73,80,379,6
379.75,56,80,379,7
380.039,60,80,380,0
380.316,79,80,380,1
380.355,92,80,380,2
380.395,112,80,380,3
381.158,76,80,381,0
381.197,94,80,381,1
381.316,103,80,381,2
381.355,93,80,381,3
381.553,11,80,381,4
381.671,107,80,381,5
382.0,40,80,382,0
382.667,71,80,382,1
383.048,31,80,383,0
383.143,63,80,383,1
383.333,15,80,383,2
383.428,111,80,383,3
384.381,59,80,384,0
384.476,80,80,384,1
384.524,58,80,384,2
384.572,115,80,384,3
385.0,122,80,385,0
385.095,100,80,385,1
385.143,64,80,385,2
385.238,119,80,385,3
385.381,73,80,385,4
385.428,10,80,385,5
385.476,81,80,385,6
385.667,66,80,385,7
386.048,126,80,386,0
386.143,60,80,386,1
386.19,35,80,386,2
386.333,81,80,386,3
386.619,86,80,386,4
386.667,30,80,386,5
387.0,34,80,387,0
387.333,34,80,387,1
388.0,120,80,388,0
389.111,79,80,389,0
389.389,63,80,389,1
390.333,56,80,390,0
390.389,23,80,390,1
391.167,111,80,391,0
391.222,105,80,391,1
392.056,83,80,392,0
392.167,83,80,392,1
392.333,115,80,392,2
393.0,61,80,393,0
393.2,108,80,393,1
393.4,57,80,393,2
393.6,104,80,393,3
395.8,112,80,395,0
396.2,64,80,396,0
396.6,65,80,396,1
396.8,26,80,396,2
397.4,99,80,397,0
397.6,67,80,397,1
397.8,49,80,397,2
398.8,132,80,398,0
399.2,83,80,399,0
399.8,70,80,399,1
400.0,68,80,400,0
400.4,52,80,400,1
401.6,98,80,401,0
403.0,38,80,403,0
403.6,74,80,403,1
404.8,74,80,404,0
405.8,61,80,405,0
406.2,79,80,406,0
406.4,102,80,406,1
407.0,83,80,407,0
407.2,65,80,407,1
407.6,110,80,407,2
407.8,143,80,407,3
408.0,141,80,408,0
408.2,69,80,408,1
409.2,98,80,409,0
409.8,89,80,409,1
410.0,45,80,410,0
410.2,105,80,410,1
410.8,68,80,410,2
411.6,65,80,411,0
411.8,130,80,411,1
412.0,132,80,412,0
412.4,52,80,412,1
413.0,62,80,413,0
413.8,108,80,413,1
414.0,95,80,414,0
415.2,146,80,415,0
416.2,76,80,416,0
417.222,73,80,417,0
417.333,88,80,417,1
417.389,71,80,417,2
417.5,112,80,417,3
418.167,84,80,418,0
418.222,34,80,418,1
418.5,50,80,418,2
419.222,50,80,419,0
419.278,82,80,419,1
419.444,24,80,419,2
420.048,15,80,420,0
420.095,132,80,420,1
420.143,82,80,420,2
420.285,99,80,420,3
421.095,111,80,421,0
421.19,73,80,421,1
421.238,92,80,421,2
421.381,39,80,421,3
421.428,97,80,421,4
421.524,46,80,421,5
421.667,119,80,421,6
422.0,60,80,422,0
422.316,122,80,422,1
422.513,86,80,422,2
422.553,108,80,422,3
422.632,88,80,422,4
422.711,57,80,422,5
423.395,110,80,423,0
423.513,112,80,423,1
424.0,52,80,424,0
424.067,90,80,424,1
424.2,100,80,424,2
424.267,70,80,424,3
424.3,54,80,424,4
424.6,47,80,424,5
424.7,130,80,424,6
425.0,45,80,425,0
425.033,127,80,425,1
425.1,62,80,425,2
425.367,66,80,425,3
425.6,118,80,425,4
425.7,42,80,425,5
425.767,48,80,425,6
426.1,77,80,426,0
426.133,107,80,426,1
426.2,83,80,426,2
426.3,104,80,426,3
426.333,82,80,426,4
426.4,73,80,426,5
426.467,106,80,426,6
426.567,42,80,426,7
426.667,112,80,426,8
426.7,125,80,426,9
426.767,78,80,426,10
427.0,78,80,427,0
427.144,60,80,427,1
427.287,73,80,427,2
427.345,78,80,427,3
427.402,77,80,427,4
427.604,128,80,427,5
427.632,56,80,427,6
427.804,16,80,427,7
428.173,99,80,428,0
428.259,83,80,428,1
428.373,75,80,428,2
428.431,128,80,428,3
428.488,105,80,428,4
428.575,74,80,428,5
428.747,102,80,428,6
428.804,26,80,428,7
429.0,54,80,429,0
429.177,118,80,429,1
429.202,125,80,429,2
429.353,100,80,429,3
429.404,47,80,429,4
429.429,65,80,429,5
429.781,105,80,429,6
429.832,105,80,429,7
430.0,20,80,430,0
430.025,76,80,430,1
430.05,141,80,430,2
430.076,90,80,430,3
430.101,79,80,430,4
430.126,101,80,430,5
430.151,74,80,430,6
430.202,66,80,430,7
430.252,93,80,430,8
430.353,134,80,430,9
430.404,40,80,430,10
430.429,61,80,430,11
430.605,108,80,430,12
430.655,104,80,430,13
430.706,64,80,430,14
430.731,129,80,430,15
430.756,53,80,430,16
430.807,59,80,430,17
430.832,64,80,430,18
430.857,100,80,430,19
431.025,49,80,431,0
431.126,102,80,431,1
431.202,91,80,431,2
431.227,83,80,431,3
431.252,75,80,431,4
431.353,104,80,431,5
431.454,83,80,431,6
431.554,93,80,431,7
431.605,81,80,431,8
431.63,35,80,431,9
431.832,97,80,431,10
431.857,80,80,431,11
432.0,25,80,432,0
432.045,90,80,432,1
432.135,122,80,432,2
432.157,91,80,432,3
432.202,74,80,432,4
432.247,35,80,432,5
432.359,102,80,432,6
432.404,105,80,432,7
432.471,155,80,432,8
432.494,1,80,432,9
432.538,131,80,432,10
432.628,36,80,432,11
432.673,123,80,432,12
432.74,73,80,432,13
432.808,112,80,432,14
432.875,131,80,432,15
433.045,52,80,433,0
433.157,62,80,433,1
433.292,95,80,433,2
433.337,2,80,433,3
433.404,125,80,433,4
433.449,80,80,433,5
433.516,121,80,433,6
433.538,97,80,433,7
433.606,90,80,433,8
433.628,139,80,433,9
433.651,132,80,433,10
433.673,97,80,433,11
433.696,104,80,433,12
433.718,84,80,433,13
433.763,121,80,433,14
433.808,110,80,433,15
434.0,67,80,434,0
434.061,79,80,434,1
434.141,46,80,434,2
434.222,111,80,434,3
434.242,92,80,434,4
434.262,104,80,434,5
434.303,104,80,434,6
434.404,88,80,434,7
434.424,73,80,434,8
434.566,45,80,434,9
434.586,100,80,434,10
434.606,104,80,434,11
434.647,46,80,434,12
434.667,57,80,434,13
434.687,88,80,434,14
434.728,81,80,434,15
434.768,53,80,434,16
434.849,88,80,434,17
434.889,42,80,434,18
435.02,32,80,435,0
435.081,45,80,435,1
435.121,104,80,435,2
435.141,78,80,435,3
435.202,53,80,435,4
435.323,88,80,435,5
435.343,73,80,435,6
435.383,30,80,435,7
435.444,54,80,435,8
435.525,61,80,435,9
435.566,74,80,435,10
435.667,109,80,435,11
435.707,39,80,435,12
435.849,71,80,435,13
435.869,101,80,435,14
436.0,111,80,436,0
436.037,85,80,436,1
436.073,69,80,436,2
436.092,92,80,436,3
436.22,94,80,436,4
436.276,1,80,436,5
436.367,105,80,436,6
436.386,69,80,436,7
436.459,69,80,436,8
436.496,81,80,436,9
436.551,105,80,436,10
436.643,69,80,436,11
436.716,63,80,436,12
436.771,126,80,436,13
436.9,107,80,436,14
437.0,73,80,437,0
437.04,120,80,437,1
437.101,48,80,437,2
437.161,117,80,437,3
437.222,84,80,437,4
437.262,118,80,437,5
437.566,68,80,437,6
437.647,56,80,437,7
437.667,30,80,437,8
437.707,94,80,437,9
437.728,120,80,437,10
437.748,55,80,437,11
437.768,47,80,437,12
437.869,91,80,437,13
437.889,159,80,437,14
438.161,122,80,438,0
438.222,76,80,438,1
438.323,124,80,438,2
438.383,134,80,438,3
438.444,100,80,438,4
438.566,37,80,438,5
438.728,63,80,438,6
438.748,84,80,438,7
438.828,68,80,438,8
439.157,117,80,439,0
439.359,54,80,439,1
439.381,88,80,439,2
439.471,84,80,439,3
439.538,70,80,439,4
439.651,111,80,439,5
439.673,119,80,439,6
439.696,62,80,439,7
439.808,135,80,439,8
439.853,63,80,439,9
440.022,74,80,440,0
440.067,90,80,440,1
440.135,128,80,440,2
440.292,20,80,440,3
440.314,96,80,440,4
440.337,77,80,440,5
440.381,111,80,440,6
440.494,78,80,440,7
440.561,30,80,440,8
440.628,96,80,440,9
440.696,121,80,440,10
440.808,96,80,440,11
441.101,112,80,441,0
441.151,38,80,441,1
441.303,48,80,441,2
441.353,101,80,441,3
441.379,9,80,441,4
441.529,76,80,441,5
441.554,61,80,441,6
441.756,73,80,441,7
441.832,72,80,441,8
442.05,112,80,442,0
442.076,81,80,442,1
442.151,83,80,442,2
442.177,58,80,442,3
442.202,52,80,442,4
442.278,120,80,442,5
442.429,34,80,442,6
442.454,89,80,442,7
442.529,155,80,442,8
442.706,88,80,442,9
442.731,58,80,442,10
442.781,32,80,442,11
442.857,71,80,442,12
443.144,70,80,443,0
443.173,90,80,443,1
443.259,84,80,443,2
443.316,108,80,443,3
443.46,89,80,443,4
443.546,58,80,443,5
443.632,36,80,443,6
443.719,119,80,443,7
443.747,109,80,443,8
444.058,105,80,444,0
444.259,101,80,444,1
444.373,64,80,444,2
444.431,122,80,444,3
444.488,66,80,444,4
444.575,75,80,444,5
444.804,76,80,444,6
445.0,79,80,445,0
445.1,93,80,445,1
445.167,66,80,445,2
445.2,17,80,445,3
445.433,99,80,445,4
445.633,61,80,445,5
445.667,63,80,445,6
445.8,116,80,445,7
446.0,68,80,446,0
446.133,92,80,446,1
446.167,76,80,446,2
446.267,119,80,446,3
446.4,98,80,446,4
446.433,143,80,446,5
446.533,55,80,446,6
446.567,76,80,446,7
446.733,100,80,446,8
446.8,51,80,446,9
447.316,98,80,447,0
447.513,71,80,447,1
447.671,74,80,447,2
447.75,27,80,447,3
448.118,66,80,448,0
448.158,73,80,448,1
448.197,59,80,448,2
448.276,113,80,448,3
448.355,103,80,448,4
448.395,77,80,448,5
448.632,63,80,448,6
448.671,97,80,448,7
449.079,95,80,449,0
449.118,135,80,449,1
449.158,94,80,449,2
449.237,95,80,449,3
449.316,46,80,449,4
449.395,83,80,449,5
449.474,109,80,449,6
449.513,51,80,449,7
449.75,86,80,449,8
450.143,70,80,450,0
450.333,83,80,450,1
450.381,98,80,450,2
450.476,60,80,450,3
450.619,88,80,450,4
451.048,93,80,451,0
451.238,85,80,451,1
451.428,60,80,451,2
451.572,74,80,451,3
451.667,6,80,451,4
452.056,93,80,452,0
452.111,28,80,452,1
452.444,78,80,452,2
453.167,125,80,453,0
453.222,61,80,453,1
453.278,95,80,453,2
453.444,70,80,453,3
454.2,97,80,454,0
455.0,49,80,455,0
455.2,66,80,455,1
455.8,90,80,455,2
464.2,50,80,464,0
464.8,50,80,464,1
465.6,84,80,465,0
465.8,88,80,465,1
466.111,87,80,466,0
466.167,70,80,466,1
467.0,32,80,467,0
467.222,41,80,467,1
467.389,25,80,467,2
467.444,77,80,467,3
467.5,49,80,467,4
468.278,75,80,468,0
469.0,37,80,469,0
469.238,140,80,469,1
469.285,25,80,469,2
470.048,100,80,470,0
470.476,68,80,470,1
470.572,45,80,470,2
471.19,89,80,471,0
471.238,42,80,471,1
472.0,103,80,472,0
472.143,23,80,472,1
472.19,105,80,472,2
472.238,104,80,472,3
472.428,86,80,472,4
472.476,65,80,472,5
472.524,55,80,472,6
472.572,54,80,472,7
472.667,29,80,472,8
473.355,100,80,473,0
473.474,90,80,473,1
473.671,120,80,473,2
474.118,72,80,474,0
474.276,126,80,474,1
474.355,105,80,474,2
474.434,130,80,474,3
474.513,72,80,474,4
474.553,105,80,474,5
474.75,62,80,474,6
475.197,90,80,475,0
475.434,24,80,475,1
475.75,62,80,475,2
476.1,90,80,476,0
476.167,36,80,476,1
476.3,71,80,476,2
476.467,76,80,476,3
476.533,80,80,476,4
476.567,49,80,476,5
476.6,63,80,476,6
476.667,70,80,476,7
476.8,39,80,476,8
477.0,97,80,477,0
477.167,59,80,477,1
477.333,95,80,477,2
477.367,112,80,477,3
477.4,52,80,477,4
477.433,68,80,477,5
477.5,145,80,477,6
477.567,60,80,477,7
477.7,42,80,477,8
477.8,166,80,477,9
478.0,74,80,478,0
478.033,59,80,478,1
478.133,44,80,478,2
478.2,64,80,478,3
478.4,1,80,478,4
478.433,68,80,478,5
478.5,92,80,478,6
479.0,89,80,479,0
479.133,112,80,479,1
479.2,74,80,479,2
479.4,43,80,479,3
479.433,69,80,479,4
479.533,33,80,479,5
479.633,44,80,479,6
479.667,94,80,479,7
479.733,78,80,479,8
479.8,56,80,479,9
480.0,59,80,480,0
480.033,67,80,480,1
480.067,9,80,480,2
480.167,104,80,480,3
480.267,58,80,480,4
480.467,61,80,480,5
480.5,70,80,480,6
480.667,66,80,480,7
480.7,85,80,480,8
480.733,99,80,480,9
480.8,119,80,480,10
481.2,62,80,481,0
481.333,81,80,481,1
481.367,51,80,481,2
481.4,35,80,481,3
481.433,63,80,481,4
481.5,91,80,481,5
481.633,51,80,481,6
482.067,58,80,482,0
482.133,80,80,482,1
482.167,108,80,482,2
482.467,36,80,482,3
482.567,144,80,482,4
482.667,103,80,482,5
483.0,117,80,483,0
483.033,32,80,483,1
483.167,93,80,483,2
483.367,84,80,483,3
483.567,92,80,483,4
483.6,76,80,483,5
483.667,93,80,483,6
483.8,84,80,483,7
484.079,87,80,484,0
484.118,139,80,484,1
484.197,98,80,484,2
484.316,39,80,484,3
484.434,92,80,484,4
484.513,87,80,484,5
484.553,86,80,484,6
484.632,100,80,484,7
484.671,88,80,484,8
484.711,37,80,484,9
484.75,103,80,484,10
485.0,96,80,485,0
485.592,74,80,485,1
485.671,65,80,485,2
485.711,86,80,485,3
485.75,41,80,485,4
486.0,91,80,486,0
486.158,77,80,486,1
486.276,63,80,486,2
486.395,146,80,486,3
486.474,118,80,486,4
486.592,113,80,486,5
486.711,39,80,486,6
487.095,79,80,487,0
487.285,47,80,487,1
487.428,66,80,487,2
487.572,75,80,487,3
487.667,96,80,487,4
488.095,125,80,488,0
488.143,112,80,488,1
488.333,24,80,488,2
488.476,117,80,488,3
488.524,78,80,488,4
488.619,116,80,488,5
489.143,90,80,489,0
489.19,64,80,489,1
489.381,1,80,489,2
489.428,59,80,489,3
489.572,83,80,489,4
489.619,96,80,489,5
490.095,189,80,490,0
490.19,85,80,490,1
490.285,93,80,490,2
490.619,75,80,490,3
491.0,134,80,491,0
491.111,86,80,491,1
491.278,145,80,491,2
491.389,125,80,491,3
491.5,45,80,491,4
492.167,57,80,492,0
492.444,89,80,492,1
493.389,65,80,493,0
493.444,102,80,493,1
494.167,96,80,494,0
494.222,90,80,494,1
494.389,46,80,494,2
495.0,93,80,495,0
496.0,142,80,496,0
496.4,118,80,496,1
496.6,50,80,496,2
497.0,49,80,497,0
497.4,110,80,497,1
497.8,107,80,497,2
506.0,116,80,506,0
507.6,96,80,507,0
508.167,44,80,508,0
508.222,142,80,508,1
508.278,60,80,508,2
508.389,118,80,508,3
508.5,106,80,508,4
509.0,59,80,509,0
509.056,101,80,509,1
509.167,102,80,509,2
509.333,73,80,509,3
510.0,89,80,510,0
510.111,30,80,510,1
510.333,88,80,510,2
510.389,112,80,510,3
510.444,58,80,510,4
511.143,127,80,511,0
511.619,126,80,511,1
511.667,93,80,511,2
512.381,39,80,512,0
513.095,86,80,513,0
513.238,77,80,513,1
514.039,30,80,514,0
514.118,121,80,514,1
514.158,90,80,514,2
514.197,79,80,514,3
514.237,102,80,514,4
514.316,97,80,514,5
514.592,113,80,514,6
514.632,46,80,514,7
514.711,50,80,514,8
515.118,107,80,515,0
515.197,111,80,515,1
515.316,51,80,515,2
515.395,92,80,515,3
515.474,34,80,515,4
515.632,1,80,515,5
515.671,61,80,515,6
515.711,102,80,515,7
516.0,83,80,516,0
516.079,55,80,516,1
516.118,68,80,516,2
516.197,71,80,516,3
516.237,78,80,516,4
516.355,26,80,516,5
516.632,1,80,516,6
516.711,53,80,516,7
517.0,86,80,517,0
517.033,90,80,517,1
517.167,112,80,517,2
517.267,99,80,517,3
517.3,108,80,517,4
517.333,135,80,517,5
517.433,50,80,517,6
517.533,23,80,517,7
517.633,46,80,517,8
517.667,93,80,517,9
517.7,151,80,517,10
518.067,110,80,518,0
518.1,88,80,518,1
518.133,99,80,518,2
518.233,99,80,518,3
518.333,110,80,518,4
518.5,121,80,518,5
518.733,65,80,518,6
518.767,25,80,518,7
519.033,158,80,519,0
519.133,92,80,519,1
519.167,7,80,519,2
519.367,51,80,519,3
519.467,148,80,519,4
519.6,29,80,519,5
519.633,61,80,519,6
520.067,65,80,520,0
520.133,99,80,520,1
520.167,61,80,520,2
520.2,66,80,520,3
520.233,64,80,520,4
520.267,116,80,520,5
520.367,59,80,520,6
520.4,98,80,520,7
520.433,38,80,520,8
520.567,74,80,520,9
520.767,119,80,520,10
521.086,81,80,521,0
521.115,27,80,521,1
521.345,62,80,521,2
521.517,64,80,521,3
521.575,120,80,521,4
521.661,1,80,521,5
521.747,76,80,521,6
521.776,64,80,521,7
521.804,58,80,521,8
522.086,84,80,522,0
522.115,126,80,522,1
522.23,75,80,522,2
522.287,95,80,522,3
522.345,30,80,522,4
522.402,60,80,522,5
522.604,94,80,522,6
522.804,84,80,522,7
522.833,36,80,522,8
523.058,49,80,523,0
523.575,78,80,523,1
524.0,66,80,524,0
524.151,137,80,524,1
524.177,102,80,524,2
524.227,76,80,524,3
524.404,75,80,524,4
524.454,82,80,524,5
524.479,103,80,524,6
524.68,64,80,524,7
524.832,107,80,524,8
525.025,97,80,525,0
525.126,104,80,525,1
525.151,98,80,525,2
525.177,82,80,525,3
525.202,101,80,525,4
525.252,64,80,525,5
525.303,109,80,525,6
525.328,54,80,525,7
525.353,118,80,525,8
525.429,116,80,525,9
525.479,112,80,525,10
525.579,88,80,525,11
525.605,115,80,525,12
525.655,62,80,525,13
526.076,73,80,526,0
526.126,92,80,526,1
526.252,102,80,526,2
526.278,81,80,526,3
526.303,87,80,526,4
526.328,42,80,526,5
526.379,57,80,526,6
526.454,99,80,526,7
526.504,57,80,526,8
526.529,58,80,526,9
526.554,88,80,526,10
526.579,48,80,526,11
526.68,75,80,526,12
527.05,87,80,527,0
527.151,132,80,527,1
527.202,80,80,527,2
527.227,124,80,527,3
527.328,71,80,527,4
527.353,133,80,527,5
527.379,80,80,527,6
527.404,89,80,527,7
527.504,63,80,527,8
527.579,74,80,527,9
527.605,63,80,527,10
527.731,64,80,527,11
527.781,33,80,527,12
528.025,85,80,528,0
528.076,75,80,528,1
528.101,100,80,528,2
528.227,65,80,528,3
528.252,92,80,528,4
528.353,75,80,528,5
528.404,60,80,528,6
528.454,54,80,528,7
528.479,93,80,528,8
528.529,97,80,528,9
528.781,48,80,528,10
528.807,38,80,528,11
529.025,125,80,529,0
529.05,105,80,529,1
529.076,83,80,529,2
529.126,85,80,529,3
529.328,153,80,529,4
529.404,68,80,529,5
529.479,94,80,529,6
529.529,1,80,529,7
529.605,103,80,529,8
529.68,86,80,529,9
529.706,34,80,529,10
529.756,96,80,529,11
529.781,62,80,529,12
529.832,44,80,529,13
530.177,111,80,530,0
530.278,66,80,530,1
530.63,28,80,530,2
530.706,35,80,530,3
530.731,97,80,530,4
530.756,101,80,530,5
530.781,71,80,530,6
530.832,70,80,530,7
531.045,78,80,531,0
531.067,111,80,531,1
531.09,93,80,531,2
531.179,87,80,531,3
531.269,71,80,531,4
531.292,73,80,531,5
531.381,134,80,531,6
531.494,61,80,531,7
531.538,56,80,531,8
531.628,80,80,531,9
531.673,65,80,531,10
531.763,127,80,531,11
532.0,49,80,532,0
532.022,118,80,532,1
532.179,50,80,532,2
532.337,54,80,532,3
532.359,97,80,532,4
532.426,113,80,532,5
532.538,125,80,532,6
532.561,105,80,532,7
532.606,46,80,532,8
532.651,137,80,532,9
532.696,57,80,532,10
532.763,69,80,532,11
532.808,106,80,532,12
532.83,56,80,532,13
533.0,42,80,533,0
533.045,42,80,533,1
533.135,106,80,533,2
533.292,84,80,533,3
533.381,97,80,533,4
533.494,90,80,533,5
533.516,84,80,533,6
533.651,33,80,533,7
533.673,107,80,533,8
533.74,70,80,533,9
533.853,121,80,533,10
534.067,78,80,534,0
534.179,122,80,534,1
534.202,90,80,534,2
534.247,48,80,534,3
534.292,56,80,534,4
534.359,95,80,534,5
534.404,65,80,534,6
534.426,91,80,534,7
534.538,125,80,534,8
534.583,125,80,534,9
534.606,80,80,534,10
534.628,129,80,534,11
534.651,84,80,534,12
534.673,43,80,534,13
534.718,22,80,534,14
534.763,92,80,534,15
535.0,71,80,535,0
535.135,86,80,535,1
535.179,88,80,535,2
535.224,62,80,535,3
535.269,115,80,535,4
535.292,48,80,535,5
535.314,36,80,535,6
535.337,126,80,535,7
535.426,13,80,535,8
535.538,86,80,535,9
535.628,105,80,535,10
535.651,76,80,535,11
535.763,77,80,535,12
535.785,29,80,535,13
535.83,41,80,535,14
535.853,82,80,535,15
536.0,15,80,536,0
536.09,122,80,536,1
536.135,106,80,536,2
536.157,84,80,536,3
536.292,90,80,536,4
536.381,2,80,536,5
536.404,86,80,536,6
536.426,95,80,536,7
536.516,72,80,536,8
536.538,95,80,536,9
536.628,115,80,536,10
536.651,89,80,536,11
536.718,90,80,536,12
536.808,33,80,536,13
537.067,90,80,537,0
537.135,92,80,537,1
537.202,126,80,537,2
537.224,103,80,537,3
537.247,106,80,537,4
537.292,87,80,537,5
537.381,125,80,537,6
537.404,95,80,537,7
537.651,114,80,537,8
537.718,80,80,537,9
537.83,95,80,537,10
538.0,122,80,538,0
538.081,64,80,538,1
538.121,62,80,538,2
538.262,107,80,538,3
538.303,57,80,538,4
538.323,153,80,538,5
538.444,45,80,538,6
538.505,90,80,538,7
538.586,112,80,538,8
538.667,84,80,538,9
538.707,49,80,538,10
538.808,74,80,538,11
538.849,74,80,538,12
539.121,69,80,539,0
539.222,30,80,539,1
539.242,53,80,539,2
539.323,124,80,539,3
539.363,113,80,539,4
539.404,53,80,539,5
539.485,121,80,539,6
539.505,1,80,539,7
539.546,80,80,539,8
539.647,100,80,539,9
539.687,53,80,539,10
539.828,106,80,539,11
540.0,104,80,540,0
540.02,107,80,540,1
540.061,81,80,540,2
540.121,90,80,540,3
540.202,96,80,540,4
540.242,82,80,540,5
540.262,109,80,540,6
540.283,57,80,540,7
540.303,78,80,540,8
540.404,82,80,540,9
540.424,131,80,540,10
540.464,92,80,540,11
540.525,68,80,540,12
540.707,88,80,540,13
540.748,132,80,540,14
540.788,87,80,540,15
540.828,71,80,540,16
541.0,47,80,541,0
541.061,78,80,541,1
541.222,45,80,541,2
541.262,113,80,541,3
541.283,121,80,541,4
541.383,82,80,541,5
541.404,85,80,541,6
541.424,113,80,541,7
541.444,155,80,541,8
541.464,92,80,541,9
541.647,67,80,541,10
541.728,45,80,541,11
541.768,64,80,541,12
